お仕事No.,応募数 合計
2203507308,0.3067675119867311
2203540121,0.5296230528571018
2203550884,0.2708911531201337
2203555401,0.606773395788214
2203536054,0.25761210175813926
2203557816,0.03159681808163548
2203556630,0.34135945578572696
2203504534,0.38287995724046675
2203553886,0.04296992970681508
2203554444,0.37724433189095957
2203534087,0.3518082232086757
2203556733,0.36512408631367654
2203555923,0.3651345117098027
2203559524,0.06147103080247332
2203557761,0.03339311336301267
2203558418,0.030983619311270232
2203534587,0.1450287257706521
2203555755,0.1547696296005448
2203516361,0.26465502318021816
2203558139,0.0100452227584522
2203542640,0.2913416426962424
2203527600,0.2141879439592612
2203558800,0.02312739897308184
2203550581,0.2751525459629201
2203521123,0.16377044145988467
2203529202,0.31086627654389065
2203501958,0.033547623997522834
2203533628,0.1644766169514838
2203467525,0.0674757973731302
2203550681,0.1367143055204773
2203556808,0.14625976096212115
2203523620,0.13936706775193344
2203530652,0.2394531051764774
2203556437,0.09830499660272017
2203523367,0.26346045946548774
2203540822,0.21473723080490967
2203529358,-0.14480728242782556
2203520176,0.1684153356582827
2203558146,0.0439600961292252
2203557612,0.03286127947676932
2203556238,0.4057289344513691
2203557882,-0.006552412254561468
2203534491,0.3686373888831846
2203506567,0.22352780052277715
2203551637,0.3257935542786658
2203555194,0.13829149968069973
2203507411,0.4271445098288989
2203550800,0.1540331122008853
2203556392,0.4097267156050879
2203520875,0.40930061984351357
2203557408,0.1864907594307068
2203510820,0.08276779443341274
2203502014,0.10869693323328812
2203545001,0.20319280651566057
2203551938,0.563617686982213
2203558374,0.12176293221597684
2203558869,-0.00168536423153482
2203526886,0.491899109651162
2203508677,0.13964882532306258
2203552298,0.12546798428314662
2203552376,0.14673016240027853
2203540753,0.45066401766898906
2203533072,-0.048143980101084956
2203549559,0.07263962756004527
2203504108,0.093660651294018
2203533446,0.0749519463614675
2203553481,0.18866381219653522
2203558072,0.0020613264304923285
2203551505,0.11950769146581941
2203544668,0.2052994342984063
2203528314,0.6434124136166647
2203557574,0.06620708575364107
2203530006,0.24955086505390225
2203559066,0.01294900543646518
2203532315,0.19353178342686722
2203548367,0.00998041581937022
2203526917,0.45883351538058853
2203512365,0.14126495104796322
2203541247,0.3774919257517156
2203536011,0.11964451455211524
2203530847,-0.1886079307462727
2203548019,0.1024211484611943
2203554538,0.3097040086042894
2203546417,0.18648687608269282
2203524180,0.16377044145988467
2203506508,0.10027678827252408
2203501632,-0.021720594896057627
2203553191,0.2839873469930239
2203508653,0.10344909505338841
2203557317,0.23154136339405887
2203556237,0.19800541263882995
2203518359,0.2181008485729397
2203554741,0.260182962231417
2203506189,0.7238622832281489
2203557783,0.0284030606071301
2203558486,0.04364006797017231
2203514680,0.17561952402721598
2203536254,-0.007727943964439911
2203551857,0.2884491250868644
2203522926,0.1405542963030689
2203555861,-0.010118838101004723
2203504926,0.17104677739136967
2203540829,-0.019647790046086328
2203543219,0.6369117657157146
2203537731,0.2064549342308184
2203544659,0.1997405622909186
2203532151,0.04968235039910161
2203553048,1.1723997735671148
2203466133,1.4157317814551167
2203447417,0.1740975425275202
2203555275,0.16621769314646248
2203488688,0.1518681191857019
2203526659,0.03731404854291793
2203472170,0.048635425726201026
2203534209,0.06692485827830405
2203514849,0.3815138875361256
2203544859,0.7433717224807814
2203506179,0.34231385915059376
2203551708,0.3578070122166082
2203556300,0.07908224798701372
2203557163,0.28039974394150796
2203558036,0.02783877699033394
2203559056,-0.010087429219667621
2203501363,0.19129116814788102
2203514401,0.10688779218068747
2203538017,0.17810206732395928
2203512264,0.16829530437271178
2203558070,0.01767254511697196
2203556593,0.20414389935646404
2203558453,0.021338460933140495
2203524664,0.14410600271255922
2203553703,0.26320862340329804
2203513675,0.23122168940550822
2203558361,-0.00438185307218803
2203518713,0.226881850615032
2203499462,0.07789777634413857
2203527020,0.8438567648529453
2203558862,0.7849426110531876
2203526972,0.07126351167655302
2203553252,0.07267953589232946
2203550334,0.09190516396643107
2203556190,0.30203686034021004
2203488167,0.30401371191574816
2203556138,0.1746228264171246
2203486538,0.27892279322277075
2203512610,0.0467584944312287
2203556623,0.12592517238492004
2203536295,0.1502023309031275
2203557785,-0.01483899540483383
2203556156,0.3506504498066935
2203555214,0.17159646090125144
2203559454,0.03692825611138799
2203505317,0.1465378475850139
2203519516,0.11892483533336255
2203488077,0.10448563033145503
2203523785,0.16992769940824043
2203503194,0.07733894109447419
2203501501,0.062499991434946965
2203519193,0.12650657253244593
2203526345,0.5129381559514753
2203553459,0.26783257245191106
2203502797,0.034307315698782016
2203531996,0.24565100031815973
2203558878,0.958125589543191
2203512461,0.0926842678505301
2203558746,0.01399498833819691
2203517279,0.11133027061584021
2203555337,0.3891831404545002
2203487076,0.29780426795988235
2203553917,0.2858132144592144
2203557879,0.007850489870795762
2203541644,0.2027637553613448
2203482014,0.15087008846825573
2203512416,0.3093478534025047
2203545276,0.32447401547649257
2203536641,0.03540689935434537
2203524541,0.1433159401603124
2203519877,0.41032897584464695
2203556230,0.16226580085744322
2203505330,0.12720967342841294
2203533113,0.19679409842871115
2203498115,0.4250037326772511
2203502335,0.10213029809832831
2203520608,0.16377523139751574
2203532619,0.08423633151386255
2203528580,0.25221871060784884
2203537266,0.18253474889138463
2203510982,0.006955720198586724
2203513405,0.47592983961378493
2203556266,0.22897995898871967
2203554793,0.28186687787797504
2203480299,0.14776685138213377
2203554129,0.5383683071298982
2203540540,0.5405483041110867
2203559216,0.05258168370876422
2203514439,0.19386939666007627
2203517733,0.29024118071011934
2203508204,0.18665942618339462
2203527865,0.19844072402944976
2203522920,0.16360514056778666
2203553465,0.1189255086844039
2203558410,-0.01728300364544003
2203550303,0.02211698979178967
2203539554,0.1465388315811716
2203557730,-0.0074108981964640126
2203528310,0.13071410961484486
2203550907,0.12873106967802145
2203533271,0.09703281571744464
2203557999,-0.06417882586530353
2203510770,0.2612154207649205
2203485850,0.14128084847965192
2203546471,0.1031581326149991
2203471106,0.15013051808798691
2203526430,0.4733718574103478
2203501631,0.11649073778631999
2203513711,0.2685018039986739
2203505882,0.053651219069554376
2203494607,0.2636696898652577
2203528680,0.20314697339803633
2203518122,0.026377160795848325
2203542882,0.18589355352360007
2203556420,0.10363137778026003
2203557128,0.15887794123845206
2203529837,0.10476284182755774
2203527337,0.2226611470313774
2203503338,0.16500711154416337
2203554598,0.31400708528649957
2203542339,0.05297741842417374
2203488249,0.10766047798387793
2203546693,0.260939925483539
2203546159,0.13255087854372063
2203533206,0.4181104114220272
2203550230,0.078671903102499
2203538198,0.438513605880218
2203554979,0.20182888624702225
2203553318,0.2434267126273936
2203554668,0.2887883535341259
2203553926,0.2334720126145768
2203545211,0.3784386844181888
2203548815,0.034633914904407107
2203526569,0.19688705399007628
2203547910,0.09477536570934696
2203559060,-0.0017037096881746465
2203502165,0.11319915481554257
2203559103,-0.0470435053125293
2203545656,0.2789724824450814
2203550447,-0.01792725091641849
2203523262,0.10485516328569727
2203557325,0.08468992271860129
2203556024,0.3672679559153638
2203559584,0.07675312712222745
2203557564,-0.00410582947818089
2203550014,0.19994605636585047
2203544677,0.16887491893041703
2203527303,-0.04623520591777967
2203541796,0.19838942047069041
2203500924,0.6392905354912616
2203555359,0.7157399445220841
2203501134,0.41623984324180696
2203554832,0.1736538113171793
2203559133,-0.00414462879485061
2203556948,0.3517258897105957
2203550191,0.05734373164227873
2203539070,-0.058224419632435534
2203476122,0.06527649519477441
2203530675,0.03931871052587628
2203543494,0.14782005172465137
2203547002,0.06577447748464761
2203548584,0.10083273796976047
2203544758,0.7686074690705914
2203542040,0.31215711975388083
2203514788,0.2775016571401048
2203555006,0.19248374577889132
2203503039,0.15474089604013666
2203515525,0.7188260145780128
2203537029,0.13764018187237967
2203546279,0.11623608789828482
2203557249,0.1909841446067319
2203529938,0.683620062282557
2203532063,0.3691314094004592
2203547654,0.12475660935708624
2203532269,0.1831641265931575
2203553271,-0.09999788747560673
2203521054,0.1572541428890704
2203505459,-0.006160887854942687
2203513798,0.13241006281549988
2203545100,0.2350833799430691
2203554270,0.1571189506227949
2203547245,0.13934657686968605
2203552147,0.473441592264594
2203515002,0.15309868258289652
2203542131,0.08511216605539927
2203517856,0.17508001043870725
2203506156,0.12356299562152327
2203505411,0.13173863181826054
2203520441,0.10852854260440116
2203555412,0.43267854143957557
2203541186,0.18601329131164523
2203525826,0.1732872558538354
2203558084,0.2454552619580325
2203536283,0.2865612273749084
2203505155,0.17838984314224568
2203502944,-0.2087664843173523
2203557337,0.5301305701323302
2203528264,0.12313972591632165
2203557972,-0.02085929870788602
2203501725,-0.0036526474840136527
2203552988,0.2931785051606284
2203559205,-0.003890618967813805
2203530735,-0.08586641723173055
2203558388,0.0010564596081983984
2203489992,0.10017479841437033
2203481578,0.19880859173236962
2203557233,0.2061341649956819
2203546574,0.3392119809674157
2203536590,-0.0037912375326538935
2203513404,0.11916505401164154
2203546276,0.14037804892796785
2203554332,0.39697885843979547
2203505500,0.10721372265537625
2203535754,0.3805483156043464
2203520644,0.15707683137776168
2203537581,0.2244700563146933
2203554880,0.2783500808085127
2203526075,0.21512431736838641
2203553875,0.4158722957078136
2203546493,0.15824229896238332
2203539296,0.2269876030709882
2203514587,0.1987699123065365
2203558062,0.03851091848663301
2203538196,0.17482435588902068
2203557928,0.050607082797998665
2203501600,-0.007995427223401814
2203559012,0.004765036409779745
2203538105,0.3538960645008662
2203518528,0.10148269919002477
2203548786,0.16330241089234762
2203513019,0.11912914633698664
2203558917,0.0032665955018229146
2203551515,0.3186118430943123
2203557267,0.29710280599928823
2203549122,0.21291785932659546
2203552826,0.4072018787187285
2203544526,0.1805517935836414
2203552482,0.2730166307636574
2203529527,0.03356852209055494
2203555102,0.2836453075017643
2203489391,0.22129568331627616
2203547052,0.13962131130743893
2203521258,0.08045493238511152
2203514453,0.1920398584646022
2203529525,0.11567915172354272
2203555544,0.05189284077691726
2203532843,-0.08330852992244232
2203502299,0.2710569439585742
2203547193,0.11559281837197766
2203522860,0.14783570090695883
2203520576,0.31706885249049976
2203529206,0.10544767939450223
2203545270,0.1350484810038371
2203497318,0.21086533225980134
2203515006,0.15309868258289652
2203549717,0.1627983767203788
2203551551,0.16282983352747132
2203549647,0.06129253277693231
2203555943,0.3067896283636357
2203515554,0.7750447429192552
2203501249,0.08447861277787952
2203553342,0.3804720731974609
2203558223,0.016537777053005267
2203530592,0.12076655498958537
2203548245,0.06951852075222784
2203543484,0.28767942834439947
2203555623,0.27914594891290684
2203538647,0.15530970754773932
2203542935,0.15749474061512153
2203552921,0.09931574431567042
2203538197,0.17482435588902068
2203544067,0.19658860086496674
2203557301,0.8762200355946407
2203506336,0.23572744307895654
2203533810,0.2716059331639016
